datetime,text,p_text,hashtag,get_vaccine
2021-04-08 18:22:46+00:00,"@Wargravian @DriscollLizanne And what's the chances of a mid 20's person dying of Covid? The answer = infinitesimal. 
#COVID19 #NoVaccineForMe #NoVaccinePassportsAnywhere",and what s the chances of a mid  s person dying of covid  the answer   infinitesimal ,[],0
2021-03-27 01:00:39+00:00,Got my Covid-19 vaccine #PfizerGang https://t.co/cB7Qn1M4xw,got my covid  vaccine,[],1
2022-06-21 18:06:17+00:00,"At my gf's graduation for the final graduating class of Ryerson University. Happy to report that only 5-10% of students are masked. Even university students in Toronto are done with this covid theatre.

#onpoli 
#MyBodyMyChoice",at my gf s graduation for the final graduating class of ryerson university  happy to report that only    of students are masked  even university students in toronto are done with this covid theatre ,[],0
2022-01-26 20:55:21+00:00,"Prediction: If the Republicans prevail in November and take the White House in 2024, the FDA will pull mRNA Covid vaccines off the market as ineffective &amp; too high risk. 

The FDA would just be ""following the science""

#VaccineDeaths #VaccineFailure",prediction  if the republicans prevail in november and take the white house in   the fda will pull mrna covid vaccines off the market as ineffective   too high risk  the fda would just be  following the science ,['VaccineFailure'],0
2021-09-09 16:05:04+00:00,Free COVID-19 vaccine clinic brought to you by Illinois Department of Public Health (IDPH) at St. Peter Catholic Parish. 9/12/2021 8AM-2PM in Skokie IL. #cancelcovid #thisisourshot https://t.co/8xhEIZ5DOm,free covid  vaccine clinic brought to you by illinois department of public health  idph  at st  peter catholic parish     am pm in skokie il ,[],1
2022-02-21 13:44:27+00:00,"Data from the Australian Bureau of Statistics 

2,639 Australians died of/with Covid from February 2020 to January 2022

The average age at death was almost 84 years of age

Facts

Why is the World vaccinating 5-year olds ?
#NoVaccineMandates #endlockdownnow #takeoffyourmask https://t.co/2HwtNXeIvh",data from the australian bureau of statistics australians died of with covid from february to january the average age at death was almost years of agefactswhy is the world vaccinating  year olds  ,[],0
2022-07-05 14:56:41+00:00,"Can we please let under 50 get their 4th covid shot? It's not like there are lines of people getting vaccinated.
#GetBoosted #VaccinesSaveLives",can we please let under get their th covid shot  it s not like there are lines of people getting vaccinated ,[],1
2022-07-22 15:43:59+00:00,"👇READH THIS @ACHA_Tweets @hood_college why are you doing this to college students???  Is it only for the $$$?  A Covid shot and/or booster does not prevent someone from getting covid. Young, healthy students do not need it.  #mybodymychoice #endcovidmandates #pfizerdocuments https://t.co/vkMOWGXOu6",readh this why are you doing this to college students    is it only for the      a covid shot and or booster does not prevent someone from getting covid  young  healthy students do not need it ,[],0
2020-05-11 14:39:02+00:00,WHISTLEBLOWER GOES ON CAMERA EXPOSES CBS NEWS FAKING COVID TESTNG LINE -Mainstream Media and The Do-Gooders Disappoint Us All - CBS Caught Faking COVID testing line... https://t.co/9bV7VhvTPi via @YouTube #FakeNews #Covid_19 #Agenda21 #VaccineAgenda #Plandemic #Event201 #NWO,whistleblower goes on camera exposes cbs news faking covid testng line  mainstream media and the do gooders disappoint us all   cbs caught faking covid testing line    via,[],0
2022-08-05 11:56:02+00:00,Healthcare workers administering #COVID-19 vaccines should be trained to recognise and treat serious allergic reactions. This is why people being #vaccinated against COVID-19 will be asked to stay at the #vaccination site for a period of time following their injection,healthcare workers administering vaccines should be trained to recognise and treat serious allergic reactions  this is why people being against covid  will be asked to stay at the site for a period of time following their injection,[],1
2020-08-07 21:08:01+00:00,#COVID task force leaders investigated for #VaccineFraud https://t.co/7Vmab4SZyy,task force leaders investigated for,[],0
2021-07-05 21:15:24+00:00,"@RichardBurgon Tell him we want are covid like NZ, why are our families dying, long covid ruining lives, so @sajidjavid &amp; his millionaire mates can get the slaves back earning for them, #IDoNotConsent",tell him we want are covid like nz  why are our families dying  long covid ruining lives  so   his millionaire mates can get the slaves back earning for them ,['IDoNotConsent'],0
2020-04-07 18:47:42+00:00,"@SteveFDA  #WorldHealthDay #WorldHealthWorkerWeek #NursesAreHeroes #DoctorsSpeakUp 

ON THIS DAY

I would like to see every 🏩ADMIN,  FIRED for ousting a #nurse or #Doctor who let the world know of their incompetence

WHY ARE NURSES AND MEDICAL PERSONNEL DYING?

#COVID19 #COVID",on this dayi would like to see every admin  fired for ousting a or who let the world know of their incompetencewhy are nurses and medical personnel dying ,[],0
2022-08-06 22:56:20+00:00,Thrilled to have gotten my fourth Covid vaccine dose this week. Back to school is always viral illness season in primary care. #CovidIsNotOver #VaccinesWork,thrilled to have gotten my fourth covid vaccine dose this week  back to school is always viral illness season in primary care ,[],1
2022-07-30 18:27:30+00:00,welp. finally got #Covid_19 for 1st time (3x vaxxed). Eschew most social activities and #mask indoors but let my guard down and attended an outdoor gathering with ~20 people (no masks). Regretting it. Be careful out there. #CovidIsNotOver,welp  finally got for st time  x vaxxed   eschew most social activities and indoors but let my guard down and attended an outdoor gathering with   people  no masks   regretting it  be careful out there ,[],1
2022-07-24 03:25:43+00:00,"Surgical Neurology International

COVID UPDATE: What is the truth?

Russell L. Blaylock

""These deadly lies continue. It is time to stop this insanity and bring 
these people to justice.""
#CanWeTalkAboutIt
#Vaxxed
#vaccine

https://t.co/lFcbspMhTm",surgical neurology internationalcovid update  what is the truth russell l  blaylock these deadly lies continue  it is time to stop this insanity and bring these people to justice     ,[],0
2022-08-08 06:03:05+00:00,"#IndiaFightsCorona:

📍#COVID19 Active Cases in India (As on 8th August, 2022): 1,35,510
✅Keep following #COVIDAppropriateBehaviour 

➡️Always wear a mask
➡️Wash/sanitize hands regularly
➡️Maintain distancing
➡️Get yourself fully vaccinated

#We4Vaccine 
#Unite2FightCorona https://t.co/WB85ij0LcQ",  active cases in india  as on th august     keep following always wear a maskwash sanitize hands regularlymaintain distancingget yourself fully vaccinated,"['COVIDAppropriateBehaviour', 'Unite2FightCorona']",1
2021-12-21 17:39:55+00:00,"My letter in todays Chronicle.  
DISCLAIMER - I have had 2 COVID Vaccine shots this yr &amp; also caught #COVID. Family members took booster.
I respect anyone who does but also believe people should not be coerced, ridiculed or shamed into taking a third injection.  #InformedConsent https://t.co/a3CxTDWucc",my letter in todays chronicle  disclaimer   i have had covid vaccine shots this yr   also caught   family members took booster i respect anyone who does but also believe people should not be coerced  ridiculed or shamed into taking a third injection ,[],0
2022-05-10 13:36:11+00:00,"Over the past few weeks Gauteng has seen a continuous rise in
COVID-19 daily infections. We urge people to take extra measures to protect themselves. Get vaccinated, get your booster doses #VaccinesSaveLives #IChooseVaccination https://t.co/jLLpmuNAyB",over the past few weeks gauteng has seen a continuous rise incovid  daily infections  we urge people to take extra measures to protect themselves  get vaccinated  get your booster doses,[],1
2022-07-15 15:07:53+00:00,"Covid reinfections may increase the likelihood of new health problems.

This study is just the tip of the iceburg in terms of the long-term implications on health due to casual exposure and re-exposure to a highly weaponized virus. 

#TheTruthAboutCovid

https://t.co/vgqUc0eHb2",covid reinfections may increase the likelihood of new health problems this study is just the tip of the iceburg in terms of the long term implications on health due to casual exposure and re exposure to a highly weaponized virus     ,[],1
2022-03-08 03:26:07+00:00,Looking forward to speaking at this session tomorrow on #COVID addressing misinformation. Thank you ⁦@uwdrwaldorf⁩ and ⁦@UW⁩ for the invitation! #vaccinessavelives https://t.co/otq5EvZVtb,looking forward to speaking at this session tomorrow on addressing misinformation  thank you and for the invitation ,[],1
2022-02-22 19:01:07+00:00,"COVID-19 boosters help keep our immunity strong and our communities safer. 

Find a booster near you to protect yourself and others by visiting https://t.co/9qW73LRKH7 or calling 833-422-4255. #VaccinesSaveLives https://t.co/w8jSOERfnN",covid  boosters help keep our immunity strong and our communities safer  find a booster near you to protect yourself and others by visiting or calling    ,[],1
2022-07-14 21:19:16+00:00,"Get a COVID booster and protect yourself!
#life #sicencebeliever #publichealthmatters #covid19 #covidvaccine #booster https://t.co/8PujBEjlI9",get a covid booster and protect yourself ,[],1
2022-03-22 04:59:03+00:00,"#IndiaFightsCorona:

➡️ Over 78.36 Cr COVID Tests conducted so far.

➡️ Weekly Positivity Rate currently at 0.39%.

➡️ Daily Positivity Rate stands at 0.28%.

Details: https://t.co/M0pXEZfecB

#Unite2FightCorona 
#We4Vaccine https://t.co/RKdygiig2B",  over cr covid tests conducted so far  weekly positivity rate currently at    daily positivity rate stands at   details ,['Unite2FightCorona'],1
2021-09-04 09:33:38+00:00,JUST GOT MY THIRD DOSE FUCK COVID #Pfizergang,just got my third dose fuck covid,[],1
2021-08-27 08:06:55+00:00,"A Joe Phahla says there is a spike in young peple infected by Covid-19 due to partying &amp; so forth, also a fourth wave is predicted for November. Two things, there is a drive for youth to vaccinate &amp; December is close which means another lockdown. We know this move now #NoVaccine",a joe phahla says there is a spike in young peple infected by covid  due to partying   so forth  also a fourth wave is predicted for november  two things  there is a drive for youth to vaccinate   december is close which means another lockdown  we know this move now,[],0
2022-08-04 22:45:31+00:00,"@dksdata @ikwilson No vaccines = 100% protection from #vaccineinjuries and #VaccineDeaths 

+ 99.97% chance of surviving covid.

In the contrived absence of government data, this is the only data I need to assess risk.",no vaccines     protection from and     chance of surviving covid in the contrived absence of government data  this is the only data i need to assess risk ,[],0
2022-08-01 07:44:43+00:00,"Over 12,000 teachers volunteer to fight COVID-19 resurgence in NW China's Lanzhou (source: xinhua)
#CovidIsNotOver #Covid_19 #Lanzhou #SUMMERBREAK https://t.co/KPD7da3sLU",over teachers volunteer to fight covid  resurgence in nw china s lanzhou  source  xinhua ,[],1
2022-03-03 19:14:57+00:00,"It is almost that time of year for spring break!  Are you going to be traveling on vacation? contact ARCpoint Labs for your next covid tests to keep you and your family safe. It's easy and affordable. 

#CancelCovid #HealingStartsHere #Coronavirus #SocialDistancing #strongertog https://t.co/fqU3MNYvnl",it is almost that time of year for spring break  are you going to be traveling on vacation  contact arcpoint labs for your next covid tests to keep you and your family safe  it s easy and affordable ,[],1
2022-07-27 14:44:56+00:00,"As per the COSMO study @ImpactCanada (latest results from Feb '22), intentions of parents to have their kids younger than 5 in 🇨🇦 vaccinated against COVID

43% would do so
 - 29% asap 
 - 14% eventually
48% would refuse 
9% were unsure

#VaccinesCauseAdults
#VaccinesSaveLives https://t.co/ZRd07hzI4E",as per the cosmo study  latest results from feb     intentions of parents to have their kids younger than in vaccinated against covid  would do so     asap     eventually  would refuse   were unsure,[],1
